,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
30,8053,15761976,S1084,519,S0,Female,45,5,62397.41,2,1,0,110751.89
31,666,15693902,S753,619,S1,Female,44,4,103549.6,1,1,1,71809.71
32,1954,15583764,S75,552,S0,Female,35,3,123295.4,1,1,1,82981.57
33,9204,15621550,S168,593,S0,Male,38,3,62397.41,2,0,1,61539.81
34,645,15794360,S1163,674,S0,Male,40,7,62397.41,2,1,0,87933.27
35,2104,15629323,S1014,613,S0,Male,42,5,62397.41,2,0,0,102251.02
36,4664,15693205,S1147,507,S0,Male,52,5,62397.41,2,0,1,110036.74
37,8861,15724423,S625,711,S0,Female,39,3,109890.32,1,0,1,100794.08
38,1715,15735358,S520,715,S1,Female,56,6,109500.14,1,1,1,134052.31
39,5843,15616931,S358,587,S2,Male,42,5,138900.75,2,0,0,108591.07
40,2004,15770174,S741,619,S0,Male,66,4,104172.48,1,1,1,69241.79
41,8632,15729110,S534,685,S2,Female,55,4,112204.47,1,1,1,93635.63
42,6417,15716605,S619,528,S2,Male,41,6,62397.41,2,1,0,136595.4
43,9869,15738828,S641,637,S0,Male,40,5,62397.41,1,1,0,123534.98
44,8550,15753566,S235,573,S2,Male,39,4,62397.41,1,0,1,109954.31
45,1197,15596575,S222,677,S0,Male,39,4,62397.41,2,1,0,140908.37
46,3282,15665402,S324,655,S0,Female,34,5,141620.84,1,1,1,78588.91
47,5662,15682868,S1125,619,S0,Male,41,3,62397.41,2,0,0,114080.94
48,3720,15695846,S824,612,S0,Male,49,2,62397.41,1,1,1,114374.09
49,2478,15713912,S986,571,S2,Male,44,5,135262.71,1,1,1,65735.65
50,8345,15610936,S450,558,S1,Male,42,4,97762.14,2,1,1,101781.02
51,768,15732610,S482,573,S0,Female,48,7,62397.41,2,0,0,103903.0
52,7420,15737408,S1001,675,S1,Female,35,5,108606.3,1,1,0,118474.0
53,971,15787071,S311,632,S1,Female,42,5,119829.48,2,1,1,95550.89
54,8268,15619972,S14,606,S0,Female,42,5,62397.41,2,1,0,104582.17
55,5265,15664083,S1162,516,S0,Male,48,5,143718.57,1,1,0,135239.31
56,4351,15704160,S857,708,S1,Female,39,5,110996.37,1,1,1,130852.43
57,8397,15709135,S1043,579,S2,Male,47,5,62397.41,2,1,0,85753.21
58,9681,15758449,S146,542,S1,Male,44,4,122763.3,1,1,0,96634.31
59,1024,15735799,S195,648,S0,Male,36,4,62397.41,2,1,1,84573.97
60,7973,15801699,S578,628,S1,Male,52,4,128317.79,1,1,0,70212.92
61,4464,15592707,S1078,494,S0,Female,60,3,116546.3,1,0,1,82320.07
62,3936,15730360,S48,625,S0,Male,41,4,62397.41,2,1,1,140456.53
63,7864,15637993,S127,749,S0,Male,42,5,118438.98,1,1,1,108214.76
64,3107,15683977,S888,566,S0,Female,38,5,62397.41,2,1,1,79637.46
65,7276,15655632,S260,571,S2,Male,37,5,130435.45,1,1,1,133856.28
66,4108,15751137,S1006,607,S2,Male,36,2,62397.41,2,0,1,114402.11
67,1474,15588341,S177,660,S1,Female,61,3,147520.24,1,1,0,93526.74
68,8802,15710316,S498,617,S0,Male,38,6,137354.44,2,1,1,64485.43
69,2540,15656300,S582,623,S0,Female,45,5,145669.39,1,0,0,71501.31
70,2035,15601383,S334,580,S2,Male,34,5,126136.07,2,0,1,107923.64
71,7954,15738672,S984,576,S0,Male,35,5,62397.41,2,1,0,60829.64
72,4981,15663168,S1068,626,S1,Female,52,4,110426.6,1,0,0,88372.8
73,8857,15646594,S753,599,S0,Male,34,5,62397.41,2,1,0,70494.49
74,2333,15603328,S733,642,S0,Female,44,4,86203.14,1,1,1,120639.66
75,1223,15677871,S39,582,S0,Male,50,4,153175.39,1,0,0,57739.34
76,2090,15568519,S515,651,S1,Female,48,4,114143.44,2,1,0,123000.88
77,5404,15582116,S432,621,S0,Male,34,4,126233.51,1,1,0,126303.0
78,3718,15802758,S18,702,S2,Male,42,5,62397.41,2,1,1,68025.26
79,1047,15663164,S310,603,S2,Female,49,7,137947.32,1,0,1,114227.52
80,7753,15587233,S74,573,S1,Female,42,3,127682.89,1,0,0,100883.15
81,7868,15812611,S42,602,S2,Female,39,4,62397.41,2,1,0,73910.76
82,10000,15687884,S205,607,S0,Female,48,6,146732.74,1,0,1,76375.97
83,5850,15725762,S1060,582,S2,Female,31,4,116737.88,1,0,1,80173.33
84,3036,15634146,S1012,649,S0,Male,38,4,137227.87,2,1,1,96163.74
85,2959,15576928,S677,578,S0,Male,41,5,115770.36,1,1,0,121062.87
86,8649,15592089,S256,568,S0,Male,42,3,118961.64,2,0,0,77668.35
87,4085,15743818,S1155,692,S1,Male,39,6,116936.99,2,1,1,69029.39
88,462,15691950,S570,626,S0,Male,37,5,84979.0,1,1,1,62093.3
89,5493,15778025,S548,577,S0,Male,31,4,131547.68,1,0,1,59977.76
90,9770,15677538,S316,664,S2,Male,39,5,96787.77,1,1,1,85077.62
91,722,15793307,S983,665,S0,Female,39,3,91566.9,1,1,1,92921.54
92,5526,15750104,S242,591,S2,Female,35,3,62397.41,2,1,1,96631.06
93,6521,15688612,S655,650,S0,Male,49,3,132148.35,1,0,1,129247.26
94,6727,15665340,S475,669,S1,Male,45,3,151680.66,1,0,1,77555.4
95,2334,15600462,S1037,650,S1,Female,36,5,113167.19,1,0,0,71362.65
96,8963,15753874,S67,631,S2,Male,35,6,141218.18,2,1,0,141742.36
97,2687,15682489,S493,646,S0,Female,46,3,62397.41,1,1,1,80934.14
98,8401,15700263,S853,604,S0,Female,49,4,118725.07,3,1,0,131255.93
99,3448,15609187,S22,488,S0,Female,43,3,62397.41,2,0,0,61358.43
100,8725,15763613,S617,541,S0,Female,50,5,62397.41,3,0,1,94827.52
101,1948,15720123,S141,704,S1,Female,48,5,133661.44,2,0,0,127601.85
102,1361,15780220,S373,551,S1,Female,36,3,106231.22,1,1,1,57939.81
103,8128,15664610,S661,544,S0,Female,38,3,62397.41,2,0,1,69631.54
104,1434,15687634,S727,565,S0,Female,37,3,136619.61,1,1,1,64594.46
105,2420,15672152,S156,629,S1,Female,38,6,141376.65,3,1,0,138659.28
106,555,15778149,S823,615,S0,Female,44,5,133399.61,1,0,1,132882.73
107,7618,15666332,S461,571,S2,Female,43,3,134208.46,2,1,0,76364.51
108,123,15771409,S1164,650,S0,Male,37,6,118101.16,2,0,0,68112.17
109,9432,15714634,S660,681,S0,Female,42,4,141637.69,1,0,0,65868.84
110,2899,15753343,S608,627,S0,Female,49,5,107939.85,1,1,1,120877.44
111,6949,15669281,S776,592,S2,Male,39,7,62397.41,2,1,0,91113.05
112,4058,15748616,S515,577,S0,Male,37,2,117949.2,1,1,1,94504.06
113,1523,15706217,S626,611,S2,Female,37,4,133642.94,1,0,1,83658.36
114,3831,15662397,S643,672,S2,Male,44,4,126926.75,1,1,1,132327.81
115,3207,15645835,S506,630,S0,Male,38,3,105072.03,1,1,0,126858.07
116,9786,15689692,S654,612,S1,Male,40,2,101093.15,1,1,1,64842.58
117,104,15694765,S710,659,S0,Female,33,4,145672.5,2,1,0,64088.57
118,6246,15588580,S518,576,S0,Female,37,3,103350.01,2,1,1,85231.43
119,4472,15696355,S591,649,S0,Male,46,4,95739.73,1,1,1,65492.46
120,3386,15607133,S374,685,S0,Male,41,4,149037.8,1,1,1,94257.45
121,5154,15775663,S161,641,S0,Female,53,7,117804.88,1,0,0,135679.48
122,7552,15638494,S767,669,S2,Male,47,5,62397.41,1,0,1,60458.37
123,2076,15707114,S352,512,S0,Female,43,6,62397.41,2,1,0,106944.37
124,9675,15737404,S1133,617,S0,Female,42,5,127284.7,1,1,1,67701.14
125,927,15632669,S753,630,S2,Female,51,5,127569.41,1,0,0,75372.4
126,2141,15569678,S113,604,S2,Female,34,5,113116.64,1,0,0,60759.22
127,7533,15738516,S1166,686,S2,Male,44,4,115062.75,1,1,0,114940.14
128,7589,15773751,S361,536,S1,Female,57,5,108476.52,2,1,0,126826.08
129,5528,15728564,S554,628,S2,Male,65,7,120429.7,1,1,0,74689.99
130,6365,15733387,S1103,555,S2,Female,38,2,96644.27,1,1,1,129871.33
131,4041,15785980,S1023,700,S2,Male,36,5,62397.41,2,1,0,85500.64
132,8998,15610446,S159,611,S1,Male,47,5,141787.2,2,0,0,116696.41
133,6821,15730830,S1050,607,S1,Male,45,5,133731.04,1,1,1,75793.34
134,9093,15682356,S939,633,S2,Female,34,6,62397.41,2,0,0,103403.31
135,4896,15647306,S1063,631,S2,Female,44,5,112895.06,1,1,1,110431.37
136,5890,15664521,S792,538,S1,Male,47,6,143235.87,2,1,0,140896.98
137,1415,15581968,S959,522,S0,Female,39,5,125639.22,1,0,1,119415.82
138,7976,15631159,S297,630,S1,Male,34,4,170129.81,2,1,0,112243.08
139,4550,15749167,S1097,625,S0,Male,37,6,121450.91,1,0,0,83847.82
140,9969,15744368,S524,638,S0,Female,42,3,110888.89,1,1,0,108608.18
141,2920,15641490,S809,657,S2,Female,42,4,62397.41,2,1,1,119973.85
142,9186,15575581,S261,655,S1,Male,47,6,112843.44,2,0,0,72531.99
143,9526,15626144,S475,618,S0,Male,53,5,131784.22,1,0,1,105996.07
144,8364,15587562,S439,595,S1,Female,65,5,98493.04,2,1,0,102166.5
145,8948,15658195,S223,661,S2,Male,34,5,104415.52,1,0,1,82665.59
146,955,15669664,S964,642,S0,Female,43,6,113627.45,1,0,0,95415.25
147,6934,15599660,S1021,634,S2,Female,38,3,114796.39,1,1,1,64754.04
148,5889,15709447,S922,546,S0,Male,44,5,62397.41,2,1,1,119738.32
149,4259,15657321,S780,562,S1,Female,42,6,103816.04,1,1,0,63092.5
150,8942,15795936,S518,644,S0,Female,44,5,131503.07,1,1,0,92249.5
151,7653,15647385,S176,639,S0,Male,35,6,131405.54,1,1,0,95827.04
152,1653,15591509,S1158,618,S2,Male,37,4,62397.41,2,0,1,61972.32
153,1621,15809279,S686,665,S1,Female,36,5,155653.41,1,1,0,130180.8
154,5495,15796496,S172,679,S0,Male,43,4,123416.3,1,1,1,125329.36
155,2031,15783026,S945,587,S0,Male,41,6,127650.74,1,1,1,83392.52
156,5998,15766659,S596,565,S2,Male,42,4,62397.41,2,1,1,91043.7
157,8512,15683503,S539,753,S2,Male,37,3,62397.41,2,0,1,69385.96
158,2110,15633525,S534,703,S1,Male,58,6,137208.73,1,1,0,139439.79
159,9140,15671345,S729,550,S0,Female,42,5,125388.49,1,1,0,137482.97
160,8622,15798844,S692,596,S2,Female,32,7,113224.43,2,0,0,73254.42
161,4418,15674720,S1046,628,S0,Male,38,5,111171.03,1,1,1,67344.87
162,4526,15775627,S660,628,S2,Female,45,4,112575.97,1,0,1,67250.05
163,9312,15640635,S341,521,S0,Male,37,4,91881.83,2,0,1,88667.28
164,9079,15572114,S448,717,S2,Female,44,5,62397.41,1,1,0,117696.69
165,8472,15674573,S342,510,S2,Female,49,5,135193.98,1,1,1,97091.76
166,8902,15660403,S913,654,S2,Female,55,4,62397.41,2,1,1,82345.77
167,6467,15646227,S350,753,S0,Male,49,5,62397.41,1,1,0,137128.38
168,3814,15733014,S673,649,S0,Female,72,2,62397.41,2,0,1,130151.64
169,2751,15722061,S1063,650,S0,Male,42,5,117355.6,2,1,0,101133.76
170,2324,15807457,S870,704,S2,Male,52,5,130504.04,3,1,1,122296.63
171,5308,15781702,S977,697,S0,Female,37,3,117608.14,1,1,1,75365.77
172,5119,15687658,S674,511,S0,Female,60,3,145503.87,2,0,0,117316.83
173,3430,15699839,S888,639,S2,Male,44,6,62397.41,2,1,0,113660.76
174,4955,15696989,S709,741,S0,Female,38,3,135795.01,1,1,0,138772.39
175,3924,15676117,S1065,725,S0,Male,55,5,62397.41,2,1,1,107968.02
176,4495,15697270,S684,714,S2,Female,38,5,119952.3,1,1,0,64228.21
177,5116,15728005,S264,488,S0,Male,39,6,140791.06,1,1,0,123031.31
178,8996,15604804,S855,609,S1,Male,43,3,123566.92,2,1,0,81119.7
179,917,15788775,S705,537,S1,Male,59,5,113891.19,1,1,0,137067.43
180,6152,15574795,S1019,716,S1,Female,33,5,139238.95,1,1,0,82249.13
181,5653,15738954,S832,658,S0,Female,37,5,115718.64,1,0,0,99804.76
182,9108,15785350,S1114,690,S0,Female,33,4,62397.41,2,0,1,75377.29
183,1178,15634628,S176,753,S2,Male,43,5,165942.07,2,0,1,75689.62
184,9227,15575510,S342,530,S0,Male,47,3,62397.41,2,1,0,90431.95
185,348,15738411,S975,709,S1,Female,36,5,124333.46,1,1,0,134507.15
186,7125,15694098,S479,691,S2,Male,41,5,62397.41,2,0,0,91561.57
187,3619,15614827,S68,753,S1,Male,53,3,109682.21,2,1,0,73227.97
188,5323,15566467,S181,557,S2,Female,41,6,112276.44,1,1,0,109830.7
189,893,15781710,S787,608,S2,Female,44,5,136279.53,2,0,0,116056.38
190,2232,15689147,S477,676,S0,Male,37,6,62397.41,2,1,1,82859.05
191,3664,15807709,S392,632,S0,Male,39,3,62397.41,2,0,0,80194.92
192,2884,15778947,S1045,669,S1,Female,40,5,125764.88,2,1,1,80439.08
193,2734,15709004,S501,745,S1,Male,42,5,109643.33,2,1,0,117301.95
194,211,15727619,S1141,582,S0,Female,42,5,116273.83,2,0,0,74070.17
195,705,15764284,S1138,661,S0,Female,74,3,62397.41,2,0,1,134861.58
196,7002,15658675,S723,615,S0,Female,52,5,130900.29,1,1,0,74029.61
197,9508,15723153,S876,530,S2,Female,37,3,62397.41,2,1,0,124960.58
198,5105,15697310,S971,647,S1,Female,47,3,111657.54,2,0,1,70850.7
199,2675,15714397,S440,573,S0,Male,42,3,120074.71,1,1,0,139602.24
200,1965,15609458,S1104,546,S1,Male,39,5,92812.77,1,0,0,110439.95
201,6182,15678572,S190,609,S0,Male,47,5,113671.61,1,0,1,133238.69
202,6717,15751333,S936,672,S2,Male,47,3,62397.41,2,1,0,141033.16
203,7713,15728456,S390,576,S0,Female,52,3,125053.74,1,1,1,85297.65
204,616,15578374,S942,698,S0,Male,39,3,62397.41,2,1,0,127259.95
205,9515,15779052,S344,676,S0,Male,35,5,111458.0,1,1,1,98513.44
206,9855,15675675,S252,539,S1,Female,56,4,113394.64,1,1,0,76026.72
207,8296,15574324,S443,684,S0,Female,38,5,127008.29,2,0,1,137983.03
208,5250,15780386,S1014,692,S0,Male,42,5,138558.74,1,1,1,77295.65
209,4043,15692929,S1122,694,S0,Female,47,5,62397.41,1,1,0,88905.06
210,9437,15724145,S1076,623,S2,Male,47,6,101418.53,2,1,1,104821.5
211,4492,15747795,S204,634,S2,Male,39,5,140293.53,1,1,0,69301.37
212,9158,15690796,S348,695,S0,Male,42,6,137241.92,1,1,0,91681.17
213,8823,15602030,S543,626,S0,Male,49,6,62397.41,2,0,1,76620.32
214,182,15693683,S890,722,S2,Female,35,4,133895.17,1,1,0,76653.04
215,1292,15806249,S261,617,S0,Female,43,7,62397.41,2,1,1,75859.41
216,3704,15774630,S501,599,S2,Male,33,4,62397.41,2,1,1,108833.6
217,8584,15674000,S290,747,S0,Male,37,3,62397.41,2,1,0,131116.68
218,9723,15605455,S355,745,S2,Female,44,5,93393.81,1,0,1,121523.29
219,9075,15660385,S1116,709,S0,Female,39,5,117465.15,1,0,1,105543.98
220,9443,15679991,S95,667,S0,Male,39,7,121869.54,2,1,1,139481.06
221,5183,15702912,S76,587,S2,Male,38,6,133862.27,2,0,1,111908.84
222,6483,15723169,S810,553,S0,Female,57,5,90205.88,1,1,0,92924.49
223,5588,15677906,S480,658,S0,Male,48,4,62397.41,2,1,1,115948.49
224,6106,15674950,S920,653,S0,Female,34,5,62397.41,2,1,1,71498.27
225,1231,15757865,S600,593,S0,Male,41,3,113108.27,1,1,1,86438.21
226,8781,15774382,S695,604,S2,Female,39,3,116896.08,2,0,1,103948.52
227,2363,15651093,S1108,687,S1,Male,43,4,122557.4,1,0,1,68620.83
228,173,15627971,S746,611,S0,Female,37,5,97946.42,1,1,1,125894.69
229,6220,15750447,S335,579,S2,Female,54,5,108796.28,2,1,0,124892.83
230,7650,15783444,S1181,567,S0,Female,36,5,114895.2,1,1,1,73304.33
231,834,15760216,S1149,580,S0,Male,39,5,62397.41,2,1,0,118460.73
232,2821,15762745,S818,631,S0,Female,38,6,135065.39,1,1,1,94737.19
233,7795,15649033,S610,685,S0,Male,39,6,62397.41,1,1,0,83255.81
234,1091,15722533,S704,529,S0,Female,34,4,62397.41,2,1,0,117610.73
235,7317,15657529,S490,665,S1,Female,55,4,132563.04,1,1,1,94216.38
236,3982,15621818,S1079,688,S0,Male,48,3,123826.2,1,1,1,107658.53
237,5081,15768455,S802,651,S0,Male,38,6,112783.52,2,0,1,86236.22
238,4408,15775433,S849,625,S1,Female,42,5,94048.94,2,0,1,74092.9
239,8910,15813894,S1048,553,S0,Male,35,3,109430.06,1,1,1,79468.99
240,3478,15670416,S434,690,S1,Male,41,6,113966.6,2,1,1,134283.05
241,8911,15622833,S180,607,S0,Male,32,3,154226.35,1,1,1,130520.43
242,3842,15775234,S383,582,S1,Female,29,3,132087.5,1,1,1,64383.34
243,3810,15694581,S416,661,S1,Male,42,4,125417.1,2,0,1,79627.81
244,2637,15587535,S138,649,S2,Male,37,3,118233.59,1,1,0,86825.17
245,8120,15623521,S516,563,S0,Male,49,3,117357.19,1,1,0,95201.77
246,2912,15657306,S219,546,S0,Male,44,4,133267.31,1,1,0,102137.46
247,1977,15569098,S345,555,S1,Female,35,3,124621.72,2,1,1,123727.08
248,8616,15575679,S177,525,S2,Male,40,4,125686.24,1,1,1,66181.11
249,6752,15627203,S414,597,S0,Female,39,3,131839.08,1,1,0,93803.83
250,5160,15752816,S529,624,S2,Male,46,6,149086.23,1,1,0,138697.48
251,5569,15573284,S705,577,S0,Female,38,2,136947.22,1,1,0,138918.34
252,5155,15687310,S538,668,S0,Male,44,4,62397.41,2,1,1,139828.9
253,8087,15636396,S140,679,S2,Female,42,7,62397.41,2,1,0,138120.85
254,6763,15614818,S525,636,S1,Male,43,6,88586.44,2,1,1,103384.75
255,7908,15732199,S176,630,S1,Female,42,6,120065.22,1,1,1,102828.85
256,9490,15792176,S186,655,S0,Male,43,5,62397.41,2,1,0,125717.97
257,40,15772933,S915,647,S1,Female,33,7,101082.17,2,0,1,113384.36
258,4614,15684934,S645,612,S2,Male,47,6,62397.41,2,1,1,64156.35
259,8297,15567333,S638,599,S2,Male,45,5,62397.41,2,1,0,105893.02
260,7390,15764335,S624,748,S0,Male,57,3,94309.44,1,1,1,92852.04
261,8886,15752588,S240,653,S1,Female,34,6,138959.05,2,0,0,111257.23
262,8796,15762045,S1025,545,S0,Female,39,4,62397.41,2,1,0,113781.58
263,165,15627185,S243,688,S2,Male,39,4,62397.41,2,1,0,69091.65
264,5374,15765518,S392,753,S0,Female,41,2,145252.53,1,1,1,84164.16
265,2225,15743714,S1138,630,S0,Female,46,5,62397.41,2,1,1,64442.86
266,9014,15714658,S1162,574,S0,Male,37,5,62397.41,1,1,0,141749.82
267,4665,15811200,S797,555,S1,Female,37,5,126059.44,1,1,1,126455.08
268,8406,15587210,S845,676,S0,Male,40,5,100553.24,1,1,0,121458.75
269,5944,15720636,S222,601,S2,Male,37,6,119529.9,2,0,0,100908.59
270,7817,15672132,S178,668,S2,Female,47,3,62397.41,2,0,0,76948.89
271,273,15645404,S986,663,S0,Male,35,3,103195.99,2,0,1,126686.29
272,4325,15815645,S402,633,S2,Female,55,5,62397.41,2,1,1,75268.12
273,7605,15638882,S673,615,S0,Female,43,4,128131.9,1,0,1,109057.09
274,8092,15790442,S1013,587,S1,Male,32,3,129652.22,1,1,0,64818.43
275,3567,15602844,S371,553,S1,Female,37,7,96192.23,2,1,1,126261.06
276,2908,15621466,S757,753,S0,Male,35,6,96393.56,2,1,1,140040.35
277,512,15801473,S393,622,S0,Female,39,6,119651.21,1,0,1,85266.22
278,2949,15786389,S93,718,S2,Male,42,6,62397.41,2,1,0,94998.68
279,1704,15711889,S24,527,S2,Female,42,6,62397.41,2,1,0,76301.83
280,1534,15775905,S633,679,S0,Male,39,5,123943.4,2,1,0,116520.22
281,615,15576623,S760,492,S0,Male,43,4,62397.41,2,1,0,141306.81
282,9330,15689061,S53,552,S0,Male,43,4,62397.41,2,1,0,60374.85
283,3748,15574369,S1106,530,S0,Male,60,6,111154.94,1,1,1,93671.47
284,3215,15790744,S389,647,S0,Female,31,4,150279.79,1,1,1,69476.0
285,5007,15604706,S713,587,S2,Male,39,5,62397.41,1,1,0,97874.01
286,8736,15600991,S333,556,S1,Male,67,5,109751.11,1,1,1,90950.24
287,8825,15645269,S1061,566,S1,Female,45,6,105798.5,2,1,0,81894.54
288,9196,15638424,S378,574,S2,Female,44,5,132324.92,1,0,1,71382.04
289,4820,15607993,S703,592,S2,Female,40,5,62397.41,2,1,1,103713.91
290,9482,15750335,S844,752,S1,Female,50,6,129211.49,1,1,0,130188.88
291,1050,15585256,S371,542,S2,Male,48,5,109031.19,1,1,1,79364.26
292,2387,15748920,S535,649,S2,Male,39,7,62397.41,1,0,0,124784.8
293,5306,15566708,S1114,616,S1,Female,40,3,131683.35,1,1,1,130704.03
294,1521,15613141,S865,650,S2,Male,44,2,137217.16,1,1,1,127153.26
295,7015,15578809,S947,685,S0,Female,42,6,62397.41,2,1,0,138898.3
296,4814,15803479,S287,615,S2,Female,42,5,116814.41,1,1,0,59895.38
297,8965,15805764,S255,688,S0,Male,30,4,131712.24,1,1,1,132813.79
298,5173,15704586,S1172,584,S0,Male,34,4,132411.48,1,1,0,99934.88
299,5778,15788676,S783,563,S1,Female,45,6,106260.68,2,1,0,130832.94
300,1328,15791111,S416,630,S1,Male,32,4,109597.94,2,1,0,86854.68
301,3615,15807524,S748,509,S0,Female,58,5,123580.07,1,1,1,118253.7
302,4460,15809558,S527,536,S1,Female,55,4,125370.38,1,1,1,70913.62
303,2,15619699,S43,668,S1,Male,34,6,119279.62,2,1,0,120079.78
304,959,15723299,S1162,569,S0,Female,41,5,62397.41,1,1,0,135466.45
305,175,15586848,S1108,620,S0,Female,36,5,147834.84,1,1,0,59332.07
306,609,15670103,S1051,628,S2,Female,61,3,108243.26,1,1,1,75275.55
307,9376,15588537,S75,580,S1,Male,33,6,149579.44,2,1,1,76372.01
308,3756,15585734,S995,642,S2,Female,29,4,62397.41,2,1,0,108395.69
309,4830,15779973,S753,630,S1,Female,35,5,123732.82,3,0,1,119825.67
310,947,15723400,S602,612,S0,Male,38,5,62397.41,2,1,0,81367.29
311,7897,15653251,S903,602,S2,Female,43,5,111926.42,1,1,1,79748.01
312,3898,15705890,S954,628,S0,Male,40,4,124600.96,1,1,0,93165.66
313,6230,15810978,S188,601,S0,Male,47,6,62397.41,1,0,0,120613.05
314,6120,15731511,S1163,521,S0,Female,42,3,62397.41,2,1,1,78061.53
315,8810,15742820,S1053,728,S1,Male,65,4,76112.78,1,1,1,104466.2
316,398,15718780,S525,630,S0,Female,47,5,109032.68,1,1,0,131169.95
317,5997,15686255,S248,642,S0,Female,44,7,62397.41,3,1,0,92184.97
318,715,15740264,S415,700,S2,Male,42,4,119497.38,1,1,0,96217.74
319,1726,15662494,S270,680,S2,Female,39,5,131449.66,2,1,0,127616.07
320,7963,15805449,S411,638,S0,Male,31,5,62397.41,2,0,1,113522.62
321,2059,15812198,S268,664,S0,Female,40,4,62397.41,2,0,1,85697.23
322,1592,15575623,S236,518,S2,Male,43,5,62397.41,2,1,1,60667.75
323,488,15621768,S905,644,S0,Male,67,3,62397.41,2,0,1,105091.26
324,1347,15752578,S59,631,S0,Female,43,6,62397.41,1,1,0,115912.52
325,2292,15637650,S775,731,S0,Male,49,6,131052.02,1,1,1,136449.01
326,520,15640078,S646,627,S0,Male,36,3,127802.27,2,0,1,140987.34
327,5394,15779915,S171,664,S0,Female,43,4,108750.17,1,1,1,80678.27
328,3604,15678210,S732,711,S2,Female,34,4,62397.41,2,1,0,118530.15
329,3534,15773322,S1117,714,S0,Male,38,4,62397.41,2,1,1,63141.58
330,407,15741865,S392,529,S2,Male,38,5,113783.0,2,1,1,139940.44
331,4843,15659399,S143,709,S0,Male,38,7,102971.98,1,1,0,94183.73
332,2738,15591932,S585,587,S1,Male,44,2,133641.87,1,0,1,61426.33
333,5407,15743498,S973,672,S0,Female,42,6,113389.81,1,1,0,68479.55
334,6115,15752912,S1069,704,S0,Female,37,6,62397.41,2,1,0,100237.82
335,9468,15615352,S369,691,S1,Female,39,7,100943.5,1,0,1,70430.78
336,8716,15792180,S479,647,S2,Male,35,5,132093.08,1,1,1,80519.7
337,6941,15726791,S226,679,S1,Male,42,2,81922.8,2,0,0,97453.45
338,5723,15752650,S824,602,S0,Male,53,6,135000.95,1,1,0,138661.18
339,5014,15601008,S1093,608,S0,Male,52,4,82846.46,1,1,1,77389.17
340,4330,15614361,S1167,539,S0,Female,40,5,62397.41,2,1,1,91767.12
341,4083,15599268,S59,663,S0,Male,32,3,136882.41,2,1,0,135167.34
342,7709,15604119,S845,676,S1,Female,40,2,148837.34,2,0,1,128598.46
343,4870,15630857,S11,630,S2,Male,52,4,62397.41,1,1,1,121409.1
344,3362,15650432,S39,547,S2,Male,44,7,123391.84,1,1,0,116298.16
